common_voice_yue_31190504 顧家有禮，查收
common_voice_yue_32227522 我識佢嗰陣，佢唔係好識同人溝通
common_voice_yue_32227526 呢啲都係漢人，唔係少數民族
common_voice_yue_32227527 既然你話咁難寫噉你寫出嚟畀我哋睇下吖嘛
common_voice_yue_32227529 所以你個名一啲都唔襯你
common_voice_yue_33496106 呢個係乜嘢視頻
common_voice_yue_33496107 我手機嘅字比你電腦嘅字大
common_voice_yue_33496110 而家要喺啲敏感字眼上面打格仔
common_voice_yue_33496137 呢個係原因
common_voice_yue_33496138 我又改咗歌詞
common_voice_yue_33496201 佢好似係第一個喎
common_voice_yue_33496215 不同專案價錢不同
common_voice_yue_33496216 讀書緊要，你加油啦
common_voice_yue_33496222 但都唔使擔心覺得自己唔適合呢間學校
common_voice_yue_33496246 粵語依然有保留呢個習慣
common_voice_yue_33496247 廣府片係最細片嘅
common_voice_yue_33496248 粵，客，贛，閩，官，都係漢語
common_voice_yue_33496257 見到佢未？
common_voice_yue_33496276 可能要截圖畀佢哋睇睇先得
common_voice_yue_33496281 同研發冇關係
common_voice_yue_33496298 我哋本來相安無事㗎直到你激嬲咗佢
common_voice_yue_33496300 下次有奇怪頭象嘅，留意下
common_voice_yue_33496301 我鍾意鍵盤啲字大啲
common_voice_yue_33505778 睇下你笑口噬噬噉
common_voice_yue_33505779 我有呢個權利
common_voice_yue_33505782 將韻母同韻尾獨立出嚟，再組合
common_voice_yue_33505802 㧻眼㧻鼻
common_voice_yue_33505805 花拳繡腿，軟手軟腳
common_voice_yue_33505851 我諗起想講乜喇
common_voice_yue_33505853 你幫我揀埋啦
common_voice_yue_33505854 好似啲變態
common_voice_yue_33505906 成日流流長，得我一丁友
common_voice_yue_33505908 就算我寫都係差唔多嘅
common_voice_yue_33505936 對我哋來講，冇嘢可以難到我哋㗎
common_voice_yue_34949650 冇話邊唔靚
common_voice_yue_34949652 方圓十里都係屎
common_voice_yue_34949656 我份人好易話爲
common_voice_yue_34949657 你係要發語音，唔係截圖
common_voice_yue_34949661 我從來唔會踢人個噃
common_voice_yue_35190503 叫國語好冇？
common_voice_yue_35190553 手機上嘅呢個窿大有用處，千萬唔好去督！
common_voice_yue_35190568 添加鍵盤未？
common_voice_yue_35190570 多謝你精彩嘅回答，五號參賽者
common_voice_yue_35190575 但係佢會問，而唔會反對
common_voice_yue_35190586 如果有規範化嘅越文都好
common_voice_yue_35190587 你話我可以點？
common_voice_yue_35190595 玲小姐，請講
common_voice_yue_35190605 又係有啲道理
common_voice_yue_35190608 兩者乜關係？
common_voice_yue_35190615 如果用粵文讀嘅話，至少可以排擠大量撈詞
common_voice_yue_35190640 未呀，唔好阻住我喇
common_voice_yue_35190644 都係有個方向啫，唔使咁認真諗嘅
common_voice_yue_35190647 睇下，我哋成就咗彼此，你一開始就贏咗我個心喇
common_voice_yue_35190650 係呀，用萬國音標打唔出
common_voice_yue_35190670 哇  你晨早流流食海鮮咁肥膩呀
common_voice_yue_35190677 仲要冇立體感
common_voice_yue_35190678 係嘅，間中會擒返轉頭聽歌
common_voice_yue_35190680 閂冇鎖嘅意思
common_voice_yue_35190683 何解唔直接用數字標調？
common_voice_yue_35190684 語音我聽聽
common_voice_yue_35190685 哦，我仲加有一嚿白麪包入去
common_voice_yue_35190686 係唔係即係暗示你智商低？
common_voice_yue_40692236 我有聽過啊
common_voice_yue_40692240 睇到個鳩字都知道有問題啦
common_voice_yue_40692251 個角色好重要囉好冇
common_voice_yue_40692252 兩樣都好麻煩
common_voice_yue_40692254 啱啱睇完，好嬲
common_voice_yue_40692255 求其搵個人同你做乜都得
common_voice_yue_40692272 我都係平平哋買啲日本開架嘢咋
common_voice_yue_40692273 喺廣州市中心呢啲地方梗係安全，甚至可能安全過香港
common_voice_yue_40692274 但次男好似唔係噉嘅髮型
common_voice_yue_40692275 我只係想幫下佢
common_voice_yue_40692286 男裝浴衣入面係咪冇褲？
common_voice_yue_40692289 唔認同喎，政治冷感到尾結果咪就係畀政治搞
common_voice_yue_40692306 靈異勢力嚟
common_voice_yue_40692307 其實成日喺度吹水嘅全部都係女嚟
common_voice_yue_40692309 好似又唔應該覺得太奇怪
common_voice_yue_40692310 見到東涌線
common_voice_yue_40692321 如果係就好，我允換泰都冇人理我
common_voice_yue_40692322 然後今朝準時起身返工開會
common_voice_yue_40692323 原來係黎生
common_voice_yue_40692325 唔只喺泰國
common_voice_yue_40692331 會約埋出嚟見面？
common_voice_yue_40692333 今日杜拜欖球賽又咩事
common_voice_yue_40692334 屋企係咪打開手語都幫唔到
common_voice_yue_40692335 你有咩想講，我已經吹到冇貨
common_voice_yue_40692337 都冇人知你係邊個，怕咩醜
common_voice_yue_40692343 但其實點解唔得
common_voice_yue_40692346 而家在家工作先唔好
common_voice_yue_40692357 完咗之後有兩個台灣妹大大聲喺度講
common_voice_yue_40692358 次文化堂啲粵語書
common_voice_yue_40692359 魔法生物飼育學
common_voice_yue_40692366 你同佢傾下
common_voice_yue_40692367 應該係人老咗就係噉
common_voice_yue_40692368 你喺中國內地農村長大就唔會覺得出奇啦
common_voice_yue_40692369 我都話㗎啦！
common_voice_yue_40692370 試下唔好再扮
common_voice_yue_40692381 祖國同胞感受都好強烈
common_voice_yue_40692382 我係分唔到邊個打邊個啫，你播出嚟我都會睇啊
common_voice_yue_40692384 好似我次次撳落去個音都錯嘅
common_voice_yue_40692386 啲畢業禮都陸續開始喇
common_voice_yue_40692468 女人需要嘅嘢你冇喺身
common_voice_yue_40692469 追星群組俾人話以為我係中佬
common_voice_yue_40692472 我一直都支持緊你
common_voice_yue_40692474 原來係廣告詞
common_voice_yue_40692478 我不斷重複巴士停咗
common_voice_yue_40692479 不過我通常要搶嘢嘅話都會直接插網線
common_voice_yue_40692480 我想還返啲嘢畀佢咋
common_voice_yue_40692481 聽朝六點就落波然後準時返工
common_voice_yue_40692482 係咪有基雷達一見面就分到係唔係同道中人
common_voice_yue_40692483 我都叫你除咗佢啊
common_voice_yue_40692484 你唔記得嗰日嘞咩？
common_voice_yue_40692485 荷蘭我知貴
common_voice_yue_40692486 點解你改咗名做，右再中？
common_voice_yue_40692487 十點九巴就開返喇咩？
common_voice_yue_40692488 等咗成年添
common_voice_yue_40692489 賽馬娘？
common_voice_yue_40692496 有男友嘅直女未經同意觸碰同性身體都係屬於犯罪
common_voice_yue_40692497 唔識得講嘢，淨係識發脾氣
common_voice_yue_40692498 關西機場有廣東話告示
common_voice_yue_40692499 但查過啲人話係推銷
common_voice_yue_40692500 好彩我老豆老母鍾意自己同師奶朋友包團玩，去旅行完全唔理我
common_voice_yue_40692507 我剩係望過兩眼，冇仔細睇每位係咩罩杯
common_voice_yue_40692508 你杯熱咖啡
common_voice_yue_40692509 要做到嚟生都唔係咁容易，無論天災人禍都要保持堅定，決心一定要返到工為止
common_voice_yue_40692510 嗱嗱嗱，話口未完呀
common_voice_yue_40692512 係！我都唔識！生理上都唔支援我學識呢個動作
common_voice_yue_40692513 呢單我都仲煩緊
common_voice_yue_40692514 我相信命運，因為唔準時
common_voice_yue_40692515 樂觀啲噉睇，佢好清晰噉話到畀我哋知
common_voice_yue_40692516 女仔有啲咩係男仔用唔到？
common_voice_yue_40692517 大規模嘅會有人請你飲茶等你自己取消活動
common_voice_yue_40692518 當我見到呢啲相嘅時候
common_voice_yue_40692519 人唔幻想邊有生存嘅動力啊
common_voice_yue_40692520 佢又真係幾貫徹始終
common_voice_yue_40692521 唔點名批評
common_voice_yue_40692522 誤會咩嘢
common_voice_yue_40692524 當你幫你嗰隊贏咗，你就成為英雄
common_voice_yue_40692571 可唔可以發嘢食
common_voice_yue_40692572 其實大把聾人想升大專搵唔到傳譯
common_voice_yue_40692583 我拎返我部電話啫
common_voice_yue_40692585 我跟嗰組得一個男仔
common_voice_yue_40692586 是但啦，想講咩就講咗先
common_voice_yue_40692605 有人會企喺佢隔籬咩？
common_voice_yue_40692606 人工呼吸會壓爆肋骨
common_voice_yue_40692636 唔出聲嗰啲係咪可以踢走
common_voice_yue_40692638 係啊，阿媽煮好叫我坐低慢慢食，我趕唔切就掃晒落盒拎住上車食
common_voice_yue_33021392 經典啊，我有成語動畫廊全集
common_voice_yue_33021402 退係因為漁村事件影響
common_voice_yue_33021431 我冇發需確認嘅公告
common_voice_yue_33021453 係一桶㗎
common_voice_yue_33021468 啱啱到屋企
common_voice_yue_33021472 語音開啟狀態有個一個鐘左右就要重新點擊再開啟一下
common_voice_yue_33021483 你嗰邊幾點啊？如果太夜嘅話就瞓覺先啦
common_voice_yue_33021497 要用多啲先可以畀建議，而且仲需要時間去適應嘅
common_voice_yue_33021516 不過果樹冇白雪
common_voice_yue_33021519 果邊太多美容美甲髮廊昆人
common_voice_yue_33021534 可唔可以截圖畀我睇睇啲畫面
common_voice_yue_33021535 以上四個功能係咪喺同一套安裝檔度？
common_voice_yue_33021544 候選詞點改
common_voice_yue_33021545 呢度就可以填
common_voice_yue_33021553 佢想要帶調粵拼方案
common_voice_yue_33021556 新移民注意口德
common_voice_yue_33021563 講得快會甩尾
common_voice_yue_33021569 但好少人會噉講
common_voice_yue_33021578 結果我冇抄幾多
common_voice_yue_33021580 學習粵語啲料
common_voice_yue_33021581 睇使唔使提下刪咗另外三個方案？
common_voice_yue_33021589 有時候我會更加建議優化一下筆劃輸入法
common_voice_yue_33021592 係因為周星馳有戲用呢個音
common_voice_yue_33021596 粵語卡通片主題曲幾好聽嘅喎
common_voice_yue_37044276 自帶嘅可以糾正
common_voice_yue_37044291 同百度比較，邊個好啲？
common_voice_yue_37044316 噉樣推廣唔到㗎
common_voice_yue_37044319 我細個最初係想做科學家
common_voice_yue_37044332 佢啱出咗門口
common_voice_yue_37044335 睇下網站主頁先啦
common_voice_yue_37044350 有啲人真係好離譜！我講白話，佢聽唔明
common_voice_yue_37044377 呢啲邏輯倒回去都可以噉問
common_voice_yue_37044396 簡體字有簡體嘅好處
common_voice_yue_37044399 後來我先至知
common_voice_yue_37044407 係你鍾意食嘅豆沙包啊
common_voice_yue_37044413 所以你為咗我都癲？
common_voice_yue_37044417 如果真係有咁多人用嘅話，噉個影響力都幾大下
common_voice_yue_37044420 應該未出到最新係嘛？
common_voice_yue_37044424 人口不佔優勢
common_voice_yue_37119302 我跟啲起底最勁嘅人學嘅
common_voice_yue_37119317 上分化粵語
common_voice_yue_37123671 大眾會決定一切
common_voice_yue_37123672 我想問你哋平時去飲茶最鐘意點咩㗎？
common_voice_yue_37123721 過來炫富
common_voice_yue_37123755 上古啲人唔叫漢族
common_voice_yue_37123774 我仲有個技能，唔係人人識，就係我係游泳健將
common_voice_yue_37175395 冇時間，唉
common_voice_yue_37175397 比較少遇到出嚟阻擋嘅人
common_voice_yue_37175398 我喺中國好難生存到落去
common_voice_yue_37175403 到時一拆開，靚晒！
common_voice_yue_31940775 我揀陳志宏
common_voice_yue_31940791 我當年幾靚仔
common_voice_yue_31940792 過住晚黑淨係可以點油燈或者蠟燭嘅生活
common_voice_yue_31940794 呢個係乜嘢群呢
common_voice_yue_31940818 我要自訂嘅
common_voice_yue_31940820 你有冇邊啲讀書軟件可以推介
common_voice_yue_31940823 來江門請你
common_voice_yue_31940863 由手部引申為腳部動作
common_voice_yue_31940866 燥底？我問下啫
common_voice_yue_31940883 肯定可以，實際上我呢個項目就係要越多人參與越好
common_voice_yue_31940910 啲注音符號都唔好睇嘅
common_voice_yue_31940912 呢單嘢佢要賠幾多錢吖嗱？
common_voice_yue_31940926 而家又變咗？
common_voice_yue_31940953 真係，好腍吖
common_voice_yue_31940954 如果大家方向唔一致，就唔會再遇上
common_voice_yue_31940977 仲有嗰種充電嘅
common_voice_yue_31940980 妹仔大過主人婆
common_voice_yue_31940981 簡直係精神病院出嚟嘅
common_voice_yue_31941006 聽我女友講，佢啲客家話有捲脷嘅
common_voice_yue_31941013 估字嘅本意係估價
common_voice_yue_31941016 係有噉嘅諗法
common_voice_yue_31941025 打劫嗰陣將啲嘢一手擸走晒
common_voice_yue_31941027 你哋聽唔清楚？
common_voice_yue_31941032 我有翻譯過啲啲文章
common_voice_yue_31941034 我冇心㗎
common_voice_yue_31941047 特朗普真小人
common_voice_yue_31941049 呢個木係一嚿定係一碌呢？
common_voice_yue_31941061 亨利需要能量吖嘛
common_voice_yue_31941078 隻口紅就呢個色
common_voice_yue_31941080 張機票係來回嘅咩？
common_voice_yue_31941093 而家內測緊
common_voice_yue_31941094 就係噉講囉
common_voice_yue_31941095 生日？噉又點？
common_voice_yue_31941097 估計同商業有關
common_voice_yue_32271166 今日一睇就知你成個老千噉款
common_voice_yue_32271221 但名校就係一張上流社會嘅入場券
common_voice_yue_32271222 唔熟悉嘅樣，唔熟悉嘅習慣
common_voice_yue_32271223 私隱保護係有意義嘅
common_voice_yue_32271242 呢度嘅人確實好多都用
common_voice_yue_32271243 香港都用嘅
common_voice_yue_32271244 冇意思，我仲知道好多
common_voice_yue_32271264 希望以後都唔使再見到你
common_voice_yue_32271285 刷牙要用嘅嗰個
common_voice_yue_32271297 我都有關注羊城網嘅微信公眾號
common_voice_yue_32271298 佢真係好自我陶醉
common_voice_yue_32271299 或者有人喺度話我講陳年舊事啦
common_voice_yue_32271300 公司地址廣東省廣州市天河區珠江新城華夏路二十八號
common_voice_yue_32271326 改好咗，豎版係順眼得多
common_voice_yue_32271328 喂，咁多位，你好似仲驚鬼過我噃
common_voice_yue_32271329 不過呢條都算係好消息
common_voice_yue_32271332 但上下文係咩
common_voice_yue_32271333 請記住要使用正體字
common_voice_yue_32271334 我戴一次性口罩都覺得好難受，唔知你哋係咪噉
common_voice_yue_32271335 比你而家嗰張美銀信用卡好得多
common_voice_yue_32271340 收皮啦，記唔記得你輸咗畀我？
common_voice_yue_32271342 我根本就冇諗住要入你個群
common_voice_yue_32271344 重複有助記憶
common_voice_yue_32271345 你打開睇下先啦
common_voice_yue_32271347 我成日都舉高是但邊隻手
common_voice_yue_32271348 飲多啲水精神爽利吖
common_voice_yue_32271356 佢真係爛口到核爆
common_voice_yue_32271359 所以大家都想得到釋放
