common_voice_yue_31688971 乜鬼嘢記憶力？
common_voice_yue_31196735 放工啦，唔使做噉多啦！做咁多錢帶去邊度！
common_voice_yue_31644603 呢個係真人真事
common_voice_yue_31644604 我可能會原諒你嘅
common_voice_yue_31644607 雖然我驚，但如果問我想唔想潛水我去啊！
common_voice_yue_31644609 或者好驚相信陌生人
common_voice_yue_31644640 依個世界已經好大壓力㗎啦
common_voice_yue_31644641 我聞到陣味啊
common_voice_yue_31644642 喺扭曲嘅教育制度下，先有呢啲變態學校
common_voice_yue_31644643 最中意隨口噏當祕笈
common_voice_yue_31644653 但佢想像力真係太好，所以佢勁驚鬼
common_voice_yue_31644670 佢又咁玻璃心
common_voice_yue_31644675 我可以抹返乾淨佢
common_voice_yue_31644677 我地都未見過面，同陌生人有咩分別呀？
common_voice_yue_31644678 唔好忘記第一條規則
common_voice_yue_31644679 佢唔係講笑㗎？
common_voice_yue_31644710 去到一個位，佢去大都唔閂門㗎
common_voice_yue_31644711 你肯定？你唔會掛住我咩？
common_voice_yue_31644712 冇錯，因為佢媽媽過咗身
common_voice_yue_31644714 只要冇證據
common_voice_yue_31644733 難得搵咗個靜英英可以瞓覺嘅好地方
common_voice_yue_32503879 我中意體育
common_voice_yue_32503880 呢啲人有病
common_voice_yue_32503881 做唔到詞典
common_voice_yue_32503882 要等嘉賓發畀我先得
common_voice_yue_32503883 我已經打畀佢但佢都冇聽囉
common_voice_yue_32503909 係因為你著緊對舊鞋
common_voice_yue_32503910 雖然唔算多，但都開始有人對抗我哋
common_voice_yue_32503911 呢壇嘢係前奏，呢個我記得
common_voice_yue_32503935 夠嘞，唔好喐
common_voice_yue_32503937 我提議江門應該改名做蓬城  或者叫返做新會
common_voice_yue_32503949 阿爸你傻咗啊？邊度變隻烤鴨出嚟啊？
common_voice_yue_32503951 望落好似魚露，你聞下
common_voice_yue_32503952 你有冇設計過個髮型？
common_voice_yue_37622093 唔知佢點知道個來源網址係百度呢
common_voice_yue_37622095 為乜嘢都打字呢
common_voice_yue_37622096 有一排佢屌人屌得好狼胎，學生都驚晒佢
common_voice_yue_37622097 搞到職員組退咗一個人
common_voice_yue_37622099 按鍵太亂喇
common_voice_yue_37622100 一蚊雞搞掂
common_voice_yue_37622198 窮都唔可以窮山東
common_voice_yue_37622207 佢返咗嚟啊
common_voice_yue_37622208 你仲有冇第二句㗎？
common_voice_yue_37622209 佢哋身上會有一朕獸味
common_voice_yue_37622211 水滸係白話行文
common_voice_yue_32406305 小麥咁有學識，你點解唔畀管理佢做
common_voice_yue_32406306 當係慶祝我生日
common_voice_yue_32406308 好煩吖你走開啦
common_voice_yue_32406324 由於已夜深，唔係咁方便錄音。唔好意思
common_voice_yue_32406326 我百度複製落來嘅
common_voice_yue_32406328 你犯咗第五條規則
common_voice_yue_32406398 去到咁盡啊？
common_voice_yue_32406400 網盤好多人下載？
common_voice_yue_32406401 唔係唔鍾意
common_voice_yue_32406402 都唔讀書嘅佢哋，邊度講到咩大道理出嚟
common_voice_yue_32406403 過多兩三日就可以食嘞
common_voice_yue_32406431 有好介紹都發過嚟，我逐個試下睇邊個好用啲
common_voice_yue_32406433 與廣東嘅壯侗語系唔同
common_voice_yue_32406454 你睇唔睇得明佢嘅模仿？
common_voice_yue_32406456 呢度嘅大部份學生家境都幾好
common_voice_yue_32406515 事實勝於雄辯
common_voice_yue_32406517 有成十八萬瀏覽量
common_voice_yue_40716099 師兄咩事
common_voice_yue_40716100 好好享受讀書嘅趣味
common_voice_yue_40716102 動若脱兔
common_voice_yue_40716118 有啲資訊喺度係交流唔到
common_voice_yue_40716119 女性有經期係正常生理現象
common_voice_yue_40716121 係咪有咩冷鋒吹過廣東沿岸
common_voice_yue_40716123 得閒食飯啦
common_voice_yue_40716124 有好嘢要同大家分享
common_voice_yue_40716125 咁無人道
common_voice_yue_40716127 我係諗住三年疫情冇出過國，跟住我哋一家又好多年冇一齊去過旅行，所以決定做一次孝子
common_voice_yue_40716128 我唔需要你派利是俾我，我想同你一齊派利是
common_voice_yue_40716129 講到未來，只有懷疑與懷疑
common_voice_yue_40716131 有生之年仲見到佢哋十五週年唱跳出道曲
common_voice_yue_40716133 見到呢張統計全球出生率嘅圖
common_voice_yue_40716134 都未必使特登提議嘅
common_voice_yue_40716135 碧藍之海
common_voice_yue_40757609 有好西食人都開心啲
common_voice_yue_40757611 唔識嘅好難無端端覺得靚仔
common_voice_yue_40757613 公事都未用電話聯絡
common_voice_yue_40757615 細個會被迫朗讀英文故事書
common_voice_yue_33021622 你哋有冇入拼音版
common_voice_yue_33021623 聽落好似幾吸引
common_voice_yue_33021626 仲不如老師教
common_voice_yue_33021632 其它地方唔想睇
common_voice_yue_33021633 求介紹個有配音功能嘅視頻編輯軟件
common_voice_yue_33021638 你喺呢度發出嚟，我點敢講唔係
common_voice_yue_33021640 佢要求坐後面我都冇嘢好講
common_voice_yue_33021642 打開系統附件記事本
common_voice_yue_33021644 方唔方便？
common_voice_yue_33021645 講返正事，發個介紹嘅網址睇下
common_voice_yue_33021646 得閒，我會教佢粵語
common_voice_yue_33021650 如果都係唔得就冇計
common_voice_yue_31221841 當年經典，家陣聽返都仲咁正
common_voice_yue_31221842 表示我都聽唔明
common_voice_yue_31221871 噉都未聽過
common_voice_yue_31221872 有冇得遠程
common_voice_yue_31221875 鼠標可唔可以實現語音識別？
common_voice_yue_31221876 去彎彎嗰度睇新聞咯
common_voice_yue_31221902 戶外活動直播，各種各樣
common_voice_yue_31221903 心底話嚟嘅我呢句
common_voice_yue_31221928 有時我唔想用咁多時間喺呢啲地方
common_voice_yue_31221929 要畀心機喎
common_voice_yue_31222021 全世界，年輕一代同老一輩都係雞同鴨講㗎啦
common_voice_yue_31222022 自絕於世界、自絕於人類
common_voice_yue_31222024 唔好將啲負面嘢放得太大
common_voice_yue_40073826 你做咩唔聽電話啊？
common_voice_yue_40073839 佢係邊個又關你咩事啊？
common_voice_yue_40073843 我以前可以對邊個做呢啲嘢喎？
common_voice_yue_40073846 塑造個人新風格
common_voice_yue_40073850 呢個唔單止係你嘅事
common_voice_yue_40073864 但唔好對我呢啲人產生愛情
common_voice_yue_40073865 你竟然會識嚟呢啲地方嘅
common_voice_yue_32968487 有冇人知啊？
common_voice_yue_32968489 呢度有五個
common_voice_yue_32968491 乜嘢幾矛盾呢
common_voice_yue_32968506 具體價錢我一向唔清楚
common_voice_yue_32968509 我都唔鍾意
common_voice_yue_32968510 近年受到周邊強勢語言嚴重衝擊
common_voice_yue_32968522 而家新嘅語音閱讀真係好難頂
common_voice_yue_32968523 邊個係正確呢？
common_voice_yue_32968524 而家仲有人講啊，響度
common_voice_yue_32968526 唔好意思，頭先行開咗一陣
common_voice_yue_32968533 你改咗咁多次電話號碼？
common_voice_yue_32968537 我都未聽過呢個講法噃
common_voice_yue_32968539 我冇反對講北方話
common_voice_yue_32968540 報警，差佬理都懶理
common_voice_yue_32968548 影片入面嘅日常生活對話亦都好有用
common_voice_yue_32968549 快捷翻譯，華為
common_voice_yue_32968551 呢句話咁熟嘅
common_voice_yue_31189559 我擔心有人入得去會搞亂嗮
common_voice_yue_31189561 英文冇人會噉講野
common_voice_yue_31189562 我媽係個澳洲混血華人
common_voice_yue_31189605 追數噉嘅款
common_voice_yue_31189611 冇錯，好認同
common_voice_yue_31189612 唔使懷疑啦
common_voice_yue_31189613 好多詞語我地仲使緊
common_voice_yue_31189621 低至百元起
common_voice_yue_31189622 你唔係老師咩
common_voice_yue_31189649 精益求精吖嘛
common_voice_yue_31189651 犀利過林夕
common_voice_yue_31189653 梗係都可以
common_voice_yue_32997727 你演得似唔似㗎？
common_voice_yue_32997728 你知唔知中國嘅國安係點運作嘅
common_voice_yue_32997729 邊度都會罰
common_voice_yue_32997730 冇美國咁爽
common_voice_yue_32997731 係驚畀人監控一舉一動
common_voice_yue_32997801 我要同你傾樣嘢
common_voice_yue_32997802 香港傳媒都係
common_voice_yue_32997803 但係粵語照讀喎
common_voice_yue_32997804 閣下可以打探下公司內部對粵拼有冇想法
common_voice_yue_32997805 做人梗係要有火，唔通濕水砲仗咩
common_voice_yue_33022218 而家冇咁多精力做説客
common_voice_yue_33022219 冇事，我都係北方人
common_voice_yue_33022220 係呀，要推廣拼音
common_voice_yue_33022221 到而家都未改
common_voice_yue_33022222 嗯嗯，我就覺得有啲怪
common_voice_yue_33022223 到時問你邊個網睇到
common_voice_yue_33022224 如果受害者一直得唔到應有嘅回應，只會令大家心入面都有條刺
common_voice_yue_33022225 使用蘋果鍵盤打字嘅時候遇到問題
common_voice_yue_33022227 大小寫都係你自己輸入嘅
common_voice_yue_33022228 捉唔到個意思
common_voice_yue_32461245 我點都走唔甩㗎喇
common_voice_yue_32461267 你念完經未？
common_voice_yue_32461269 我凈係喺立法會個橫幅度見過
common_voice_yue_32461285 好似係個管理
common_voice_yue_32461286 最好辦法係限制外地人口
common_voice_yue_32461288 幾時嗌你老世落嚟我就用十條八條撚插死佢
common_voice_yue_32461307 原理好簡單
common_voice_yue_32461308 以手據地
common_voice_yue_32461309 你嘅團隊亦都可以進入
common_voice_yue_32461310 呢度平時好靜㗎
common_voice_yue_32461329 唔使下載啊，直接喺個網頁上邊運行就得喇
common_voice_yue_32461330 啲無關痛癢嘅嘢就快快推出
common_voice_yue_32461332 新會人到而家都唔會認自己係江門嘅
common_voice_yue_32461333 以普通學生嘅身份乖乖哋直至畢業
common_voice_yue_38247170 前面與後面嘅字不出現
common_voice_yue_38247172 我一直以為你係男嘅
common_voice_yue_38247177 江海區仲係有潛力嘅
common_voice_yue_38247178 撞板，原來係同戲曲有關
common_voice_yue_38247180 但有時你都要用紅牌趕佢出場
common_voice_yue_38247186 所以話說來話長
common_voice_yue_38247188 噉冇計，佢哋太勁，我哋打唔過
common_voice_yue_38247189 我好攰呀，媽
common_voice_yue_38247190 用一塊紗布包好啲胡椒籽，綯實佢
common_voice_yue_38247191 銀行都唔做？
common_voice_yue_38247192 我上論壇睇睇就得喇
common_voice_yue_38247197 邊條仆街拎滿分咁屌
common_voice_yue_38247198 你老味講嘢夾英文好鳩煩
common_voice_yue_38247199 冇錯，順便多謝各位支持粵語
common_voice_yue_38247200 呢段聲有幾個唔同質素嘅版本
common_voice_yue_32401796 有冇未接來電？
common_voice_yue_32401797 圍頭，客家都有
common_voice_yue_32401798 唔明係正常嘅，因為你哋都冇學過
common_voice_yue_32401799 睇個直播就鍾意咗人哋喇？冇得救喇你
common_voice_yue_32401800 我就唔會畀條命教飛嘞
common_voice_yue_32401838 四邑話有閩語特色
common_voice_yue_32401839 任何事同所有事
common_voice_yue_32401840 呢篇嘢同樣可以用嚟評論
common_voice_yue_32401841 係噉先，拜拜
common_voice_yue_32401842 我話嗰次係第一次，亦會係唯一一次着女裝
common_voice_yue_32401847 我要多啲時間觀察下
common_voice_yue_32401848 我話快，係我發音唔準囉
common_voice_yue_32401849 至今無人超越
common_voice_yue_32401850 即係話人冇文化
common_voice_yue_32401859 我用我嘅方式同你哋講
common_voice_yue_32401860 噉唔係應該點叫？
common_voice_yue_32401862 我而家唔喺屋企等於我現時外出
common_voice_yue_32401873 你到時直接試呢三部機
common_voice_yue_32401874 今日輪到邊個做東？又係娥姐？
common_voice_yue_32548364 唔鍾意嘅人，亦都唔需要強求
common_voice_yue_32548366 我哋呢度有好多個
common_voice_yue_32548369 冇嘢喇，有嘢請教之嘛，問咗第個喇，打攪晒
common_voice_yue_32548374 呢間屋係咪好靚呢？
common_voice_yue_32548375 各大娛樂場所同活動場地嘅最大擁有者
common_voice_yue_32548376 我諗呢個應該同  T 鍵盤概念相近
common_voice_yue_32548381 你嗰邊上網慢啫
common_voice_yue_32548382 過冬候鳥都畀佢哋食清光
common_voice_yue_32548384 我每日都會寫啲好短嘅內容
common_voice_yue_31198425 字典拼音非常唔統一，冇用
common_voice_yue_31198428 以前睇港台，土瓜灣成日聽成土瓜環
common_voice_yue_31198525 我哋組入面啲人，淨係想要拼音
common_voice_yue_31198527 係靚女嚟㗎
common_voice_yue_31198528 確實比較垃圾
common_voice_yue_31198589 好多香港人都用倉頡，所以我而家都學緊佢
common_voice_yue_31198590 字幕又唔多見
common_voice_yue_31198591 呢兩個字，你哋用得多唔多？
common_voice_yue_31198592 寫到龍飛鳳舞
common_voice_yue_31198861 其實係我專登炒冷飯
common_voice_yue_31198866 你唔打機噉你嚟做咩
common_voice_yue_31427257 你不如話同性戀受苦幾千年
common_voice_yue_31427264 歡迎過來放鬆心情
common_voice_yue_31427288 以前十蚊港紙又叫做青蟹
common_voice_yue_31427289 你根本冇得返廣州
common_voice_yue_31427290 乜嘢仆街嘅軟件？
common_voice_yue_31427325 係唔同好啲
common_voice_yue_31427327 每個人追求嘅嘢唔一樣，品位唔一樣
common_voice_yue_31427328 智慧手機最安全就係黑莓
common_voice_yue_31427329 畀我串一串即刻發晒飆
common_voice_yue_31427386 呢個字係乜嘢意思？
common_voice_yue_31427387 家境麻麻地
common_voice_yue_31427388 都已經沒落喇
common_voice_yue_31451297 我一直都默默忍受
common_voice_yue_31451298 放鬆啲啦
common_voice_yue_31451299 係佢嘅
common_voice_yue_33093418 你真係要好好噉反省下，唔可以成日都係咁樣㗎！
common_voice_yue_33093419 唔係臨急抱佛腳去學拼音嗰啲
common_voice_yue_33093420 噉係咪提供幾個城市選擇先
common_voice_yue_33093427 新加入嘅朋友唔知吖嘛
common_voice_yue_33093428 但係我頭先喺網上揾過，全部都要簽約
common_voice_yue_33093430 費時畀人捉字蝨
common_voice_yue_33093439 可惜毋可以自己選配色
common_voice_yue_33093440 噉你點覆佢？
common_voice_yue_33093451 同介面語有關？
common_voice_yue_33093452 你可以去手機樂園揾
common_voice_yue_33093453 入去你唔好出事
common_voice_yue_33093457 我想問下呢個群係做乜㗎？
common_voice_yue_33093459 仲有一次，你話你唔方便
common_voice_yue_39413593 你會取消張紅帖呀？
common_voice_yue_39413594 我哋會去好多地方
